oid,spectroscopic_type,redshift,peakmag,SNIa,SNIbc,SNII,SLSN,QSO,AGN,Blazar,CV/Nova,YSO,LPV,E,DSCT,RRL,CEP,Periodic-Other
ZTF23aalgqsq,SN IIn,0.054,17.1546,0.13206,0.16472,0.23714,0.17608,0.016896,0.025344,0.021504,0.020736,0.10752,0.012152,0.01666,0.012348,0.027048,0.010976,0.018816
ZTF23aansdlc,SN IIn,0.05466,18.4225,0.441116,0.231536,0.161676,0.163672,0.0,0.0,0.0,0.0,0.0,0.000232,0.000192,0.000196,0.000836,0.00034,0.000204
ZTF23aapsuva,SN IIn,0.095,18.7548,0.031296,0.072372,0.326652,0.54768,0.000504,0.000672,0.0036,0.0066,0.000624,0.0022,0.00126,0.00072,0.00276,0.00156,0.0015
ZTF23aaquolj,SN IIn,0.04206,18.399,0.132,0.1,0.334,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aatdcey,SN IIn,0.06918,17.6949,0.063872,0.15968,0.353292,0.421156,4e-05,0.000108,0.00036,0.001388,0.000104,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aavmthe,SN IIn,0.0834,18.4521,0.004608,0.013248,0.042624,0.03552,0.027968,0.676476,0.127604,0.0,0.041952,0.00816,0.00342,0.00048,0.0009,0.00198,0.01506
ZTF23aavtugd,SN IIn,0.083,18.83,0.067404,0.141384,0.300852,0.31236,0.00408,0.029376,0.07752,0.017952,0.007072,0.016884,0.003444,0.000756,0.004368,0.007476,0.009072
ZTF23aavvckk,SN IIn,0.09,17.8595,0.033184,0.10736,0.413824,0.421632,7.2e-05,0.000192,0.000736,0.002768,0.000232,0.00524,0.00152,0.00136,0.00584,0.0034,0.00264
ZTF23aaxldkr,SN IIn,0.111,18.6296,0.222,0.112,0.266,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23abfglcy,SN IIn,0.037,18.55,0.34,0.4,0.194,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23abgnxri,SN IIn,0.0877,17.9874,0.131328,0.202176,0.32832,0.202176,0.01062,0.018,0.01818,0.02088,0.02232,0.014168,0.00644,0.002852,0.010948,0.003404,0.008188
ZTF23abjhwem,SN IIn,0.06,16.514,0.112176,0.220416,0.301104,0.350304,2.4e-05,7.2e-05,0.000456,0.005352,9.6e-05,0.0026,0.001,0.00078,0.00256,0.00156,0.0015
ZTF23abjikaf,SN IIn,0.033,18.1848,0.41778,0.24552,0.16434,0.16236,0.000132,0.00018,0.000456,0.004908,0.000324,0.000144,0.000568,0.000528,0.001552,0.000712,0.000496
ZTF23abjvuwc,SN IIn,0.06,18.2065,0.129712,0.226512,0.375584,0.236192,0.000468,0.000828,0.003384,0.012456,0.000864,0.002856,0.001932,0.000924,0.004144,0.001848,0.002296
ZTF23absdibx,SN IIn,0.047,18.8643,0.078,0.052,0.252,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF24aaabljq,SN IIn,0.021,15.5811,0.080196,0.181908,0.385332,0.330564,0.00014,0.000168,0.00154,0.011816,0.000336,0.002848,0.000992,0.0004,0.00144,0.001088,0.001232
ZTF24aafqxmg,SN IIn,0.1,18.4303,0.101184,0.113088,0.202368,0.57536,3.2e-05,9.6e-05,0.000336,0.003432,0.000104,0.00056,0.000576,0.00052,0.00132,0.00048,0.000544
ZTF24aahdfdo,SN IIn,0.0873,18.3506,0.03312,0.08496,0.39024,0.21168,0.010488,0.160512,0.039216,0.010944,0.00684,0.014144,0.008008,0.000832,0.001976,0.006448,0.020592
ZTF24aaifila,SN IIn,0.114,17.9144,0.043516,0.096492,0.357588,0.448404,0.00138,0.0054,0.00822,0.01398,0.00102,0.004128,0.004272,0.002448,0.005136,0.002352,0.005664
ZTF24aaisnlp,SN IIn,0.0517,17.4369,0.056956,0.113912,0.483144,0.327988,0.000756,0.002688,0.004396,0.0056,0.00056,0.000832,0.000496,0.000264,0.000928,0.000536,0.000944
ZTF24aaleeji,SN IIn,0.016,17.2885,0.348552,0.17766,0.182736,0.137052,0.00276,0.00768,0.00264,0.04332,0.0036,0.030644,0.007708,0.007896,0.024064,0.019176,0.004512
ZTF24aatjphv,SN IIn,0.0655,18.4668,0.156348,0.117564,0.176952,0.155136,0.007424,0.027136,0.0128,0.072192,0.008448,0.133532,0.01862,0.01064,0.046284,0.043624,0.0133
ZTF24aayqrow,SN IIn,0.144,18.6105,0.01352,0.08788,0.254176,0.320424,0.012168,0.0351,0.0936,0.080028,0.013104,0.03582,0.0072,0.00126,0.0117,0.01566,0.01836
ZTF24abkpuna,SN IIn,0.01789,17.5798,0.155648,0.083968,0.157696,0.114688,0.022352,0.067564,0.019812,0.105156,0.039116,0.05382,0.029484,0.039312,0.025272,0.031356,0.054756
ZTF24abpiwwi,SN IIn,0.155,18.5526,0.091264,0.126976,0.325376,0.448384,3.6e-05,6.4e-05,0.000316,0.00152,6.4e-05,0.001812,0.000516,0.000372,0.001692,0.000804,0.000804
ZTF24abrumcf,SN IIn,0.1045,18.7557,0.175448,0.080012,0.119536,0.107004,0.019,0.146,0.0275,0.026,0.0315,0.118992,0.01876,0.013936,0.023048,0.054672,0.038592
ZTF24abuvlqg,SN IIn,0.09,18.6969,0.032256,0.052992,0.251136,0.239616,0.021888,0.052288,0.113696,0.088768,0.02736,0.02112,0.02856,0.00288,0.00864,0.0144,0.0444
ZTF24abxpkhb,SN IIn,0.017,15.5215,0.387156,0.19274,0.15922,0.098884,0.000432,0.002376,0.00072,0.0288,0.003672,0.012852,0.009072,0.01008,0.04158,0.046872,0.005544
ZTF25aafofmu,SN IIn,0.0637,17.1362,0.27864,0.20898,0.18306,0.13932,0.00666,0.05058,0.01332,0.01494,0.0045,0.0306,0.0108,0.0058,0.0186,0.0174,0.0168
ZTF25aagbrpb,SN IIn,0.0675,18.2857,0.06902,0.092684,0.431868,0.392428,0.00018,0.00038,0.00194,0.00734,0.00016,0.001184,0.000344,0.000208,0.001136,0.000528,0.0006
ZTF25aagtjfn,SN IIn,0.075,17.4801,0.056376,0.1458,0.365472,0.404352,0.000312,0.00036,0.002232,0.008736,0.00036,0.004064,0.00144,0.000768,0.005152,0.002624,0.001952
ZTF25aapsisw,SN IIn,0.11763,17.9729,0.04944,0.10712,0.392224,0.275216,0.007632,0.016324,0.033496,0.034344,0.014204,0.00854,0.01386,0.00588,0.01134,0.00546,0.02492
ZTF25aaqqfkv,SN IIn,0.02358,18.798,0.13456,0.09744,0.16472,0.18328,0.0049,0.018032,0.00686,0.054488,0.01372,0.117208,0.027692,0.033488,0.073416,0.050876,0.01932
ZTF25abbzfjz,SN IIn,0.03234,18.1125,0.090712,0.110432,0.356932,0.427924,0.000272,0.000512,0.001632,0.005296,0.000288,0.001476,0.000408,0.000444,0.001752,0.001044,0.000876
ZTF25abcznka,SN IIn,0.129,18.3366,0.071856,0.103792,0.2994,0.522952,5.2e-05,0.000116,0.000352,0.001372,0.000108,0.0,0.0,0.0,0.0,0.0,0.0
ZTF25abgvdwu,SN IIn,0.0162,17.8288,0.23622,0.17298,0.22692,0.29388,8e-05,0.00032,0.00112,0.03712,0.00136,0.00162,0.0033,0.00306,0.01284,0.00612,0.00306
ZTF25abjjlgl,SN IIn,0.01874,16.7931,0.2952,0.2034,0.2754,0.126,0.0006,0.0015,0.0023,0.0336,0.012,0.0186,0.0063,0.0036,0.0115,0.006,0.004
ZTF25abpzwne,SN IIn,0.0379,17.9539,0.23652,0.2511,0.21384,0.10854,0.004256,0.003496,0.008512,0.025992,0.033744,0.02052,0.019152,0.015732,0.027132,0.01254,0.018924
ZTF25abxqslz,SN IIn,0.035,18.0488,0.211408,0.120184,0.212856,0.179552,0.0024,0.00396,0.0036,0.04296,0.00708,0.101088,0.013392,0.01512,0.038016,0.037584,0.0108
ZTF25acgorke,SN IIn,0.096,18.2406,0.15642,0.15444,0.26928,0.40986,0.000304,0.000784,0.001392,0.004752,0.000768,0.000168,0.000344,0.000252,0.000504,0.0003,0.000432
ZTF18aapifti,SN IIP,0.0216,18.5164,0.025576,0.018032,0.023,0.025392,0.260192,0.312832,0.051136,0.103776,0.024064,0.018096,0.031512,0.026832,0.033696,0.016536,0.029328
ZTF18aaszvfn,SN IIP,0.02690,18.56,0.196,0.114,0.396,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18aatlfus,SN IIP,0.0451,18.3244,0.09396,0.15876,0.19548,0.0918,0.014208,0.043512,0.029748,0.098124,0.036408,0.008092,0.065688,0.04522,0.053788,0.010948,0.054264
ZTF18abcfdzu,SN IIP,0.125,18.7639,0.08536,0.1843,0.38218,0.31816,0.000616,0.001204,0.005236,0.006132,0.000812,0.003264,0.002688,0.001248,0.003648,0.002208,0.002944
ZTF18abckutn,SN IIP,0.0401,18.9885,0.1497,0.173652,0.431136,0.243512,0.0,0.0,0.0,0.0,0.0,0.000404,0.000212,0.000132,0.000796,0.00018,0.000276
ZTF18abcpmwh,SN IIP,0.01543,16.691,0.19008,0.23166,0.38214,0.18612,9.6e-05,0.000168,0.000504,0.005088,0.000144,0.001248,0.000432,0.0004,0.000752,0.000616,0.000552
ZTF18abfzixe,SN IIP,0.034,18.778,0.059832,0.113016,0.207196,0.173956,0.01476,0.054,0.03384,0.05328,0.02412,0.035644,0.051072,0.011172,0.038304,0.050008,0.0798
ZTF18abrlljc,SN IIP,0.05,18.282,0.318,0.164,0.286,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18acbwasc,SN IIP,0.02,17.6647,0.12834,0.13392,0.43152,0.23622,0.002064,0.001728,0.00384,0.007248,0.00912,0.012144,0.006624,0.004692,0.011592,0.002852,0.008096
ZTF18accnmri,SN IIP,0.01969,18.2249,0.05454,0.036764,0.058984,0.051712,0.078492,0.096216,0.035448,0.183992,0.027852,0.10904,0.017296,0.040608,0.092496,0.070688,0.045872
ZTF18adowxvg,SN IIP,0.01376,17.0292,0.062872,0.100812,0.26558,0.112736,0.006816,0.194824,0.05396,0.003408,0.024992,0.057768,0.016704,0.003132,0.005568,0.01914,0.071688
ZTF19aadnxog,SN IIP,0.02014,16.6877,0.15904,0.216692,0.461216,0.157052,1.6e-05,3.2e-05,0.000224,0.003616,0.000112,0.00072,0.000212,0.000144,0.000344,0.000248,0.000332
ZTF19aauqwna,SN IIP,0.041,18.5174,0.1,0.282,0.468,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aavbkly,SN IIP,0.0407,18.9067,0.158,0.152,0.494,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aavjzrz,SN IIP,0.018,17.8238,0.021424,0.030076,0.087344,0.067156,0.049536,0.014448,0.034056,0.101136,0.316824,0.051152,0.045592,0.023908,0.070056,0.035584,0.051708
ZTF19aavkptg,SN IIP,0.03787,18.872,0.181272,0.155376,0.400392,0.25896,0.00048,0.000608,0.000536,0.002256,0.00012,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abiahko,SN IIP,0.023,18.7106,0.094,0.248,0.45,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abqyoxj,SN IIP,0.0379,18.266,0.065472,0.160704,0.492032,0.273792,0.000408,0.002856,0.001272,0.000996,0.000468,0.000644,0.000248,4.4e-05,6.8e-05,0.00024,0.000756
ZTF19abrtjsf,SN IIP,0.05374,18.3471,0.436,0.334,0.166,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abtslqm,SN IIP,0.0319,17.9135,0.278,0.262,0.288,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abzgdfu,SN IIP,0.033,18.7394,0.159408,0.37392,0.279456,0.171216,0.000832,0.00072,0.001168,0.003328,0.001952,0.000864,0.00176,0.001088,0.001504,0.000592,0.002192
ZTF19acbhvgi,SN IIP,0.031,18.2917,0.04944,0.04944,0.353496,0.165624,0.00418,0.0114,0.03458,0.13642,0.00342,0.062592,0.02688,0.011136,0.032256,0.025728,0.033408
ZTF19aceckht,SN IIP,0.02,18.3696,0.136896,0.184512,0.438464,0.232128,0.0,0.0,0.0,0.0,0.0,0.000816,0.001936,0.001408,0.001488,0.000464,0.001888
ZTF19acftfav,SN IIP,0.013,17.4791,0.052,0.144,0.62,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19achjqbk,SN IIP,0.05,18.7836,0.27776,0.17856,0.255936,0.279744,0.00048,0.000232,0.000392,0.002032,0.000864,0.000224,0.000576,0.00084,0.001112,0.00036,0.000888
ZTF19actfxcd,SN IIP,0.0401,18.4975,0.055552,0.249984,0.488064,0.1984,0.0,0.0,0.0,0.0,0.0,0.00088,0.001664,0.00056,0.001536,0.000576,0.002784
ZTF20aaspvan,SN IIP,0.03857,18.9966,0.050232,0.102396,0.44436,0.369012,0.000464,0.001056,0.001152,0.004256,0.001072,0.00364,0.003276,0.001976,0.010088,0.002704,0.004316
ZTF20abwftit,SN IIP,0.05,18.9183,0.03564,0.08514,0.6237,0.24552,0.000296,0.00068,0.001248,0.00152,0.000256,0.001212,0.000696,0.000636,0.00156,0.00072,0.001176
ZTF20abxmwwd,SN IIP,0.03,18.8381,0.20496,0.152256,0.402112,0.216672,0.00016,0.000192,0.000816,0.006304,0.000528,0.001856,0.001728,0.001408,0.005824,0.002816,0.002368
ZTF20accmutv,SN IIP,0.041,16.3954,0.10712,0.133488,0.410352,0.17304,0.00164,0.002952,0.004592,0.052808,0.020008,0.03854,0.01034,0.004512,0.022748,0.008272,0.009588
ZTF20acfkzcg,SN IIP,0.0187,17.8904,0.033796,0.077532,0.63616,0.246512,4.8e-05,4.8e-05,0.000344,0.00152,4e-05,0.001328,0.000432,0.000232,0.000848,0.000528,0.000632
ZTF20acngnrs,SN IIP,0.069,18.9308,0.083832,0.101796,0.333332,0.47904,0.0,0.0,0.0,0.0,0.0,0.000548,0.000244,0.000152,0.000448,0.000312,0.000296
ZTF20acprmuv,SN IIP,0.015,18.2996,0.195464,0.167804,0.389084,0.169648,0.001064,0.001748,0.002888,0.010944,0.021356,0.0148,0.00576,0.002,0.0092,0.00416,0.00408
ZTF21aaabwem,SN IIP,0.03179,18.9668,0.122,0.152,0.478,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aajgdeu,SN IIP,0.02792,18.297,0.166692,0.327636,0.348712,0.11496,0.00126,0.00576,0.003492,0.00396,0.003528,0.001488,0.004464,0.002544,0.003696,0.002208,0.0096
ZTF21aakvroo,SN IIP,0.03168,18.7857,0.071856,0.085828,0.504988,0.335328,0.0,0.0,0.0,0.0,0.0,0.00042,0.000232,0.000184,0.000556,0.000224,0.000384
ZTF21acceboj,SN IIP,0.01162,17.3963,0.03564,0.10098,0.7029,0.15048,0.000132,0.000252,0.001008,0.004344,0.000264,0.001216,0.0004,0.000304,0.000856,0.000496,0.000728
ZTF21acheiti,SN IIP,0.03,18.3834,0.336,0.44,0.126,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aciobmz,SN IIP,0.02,17.8144,0.13972,0.223552,0.405188,0.22954,0.0,0.0,0.0,0.0,0.0,0.000308,0.000348,0.000204,0.000372,0.000196,0.000572
ZTF21acjxiqw,SN IIP,0.03141,18.794,0.173528,0.100296,0.187856,0.33432,0.037668,0.016352,0.013432,0.062196,0.016352,0.00232,0.010324,0.00928,0.01276,0.004176,0.01914
ZTF22aaijrci,SN IIP,0.0301,18.8867,0.103792,0.11976,0.42914,0.345308,4e-05,8e-05,0.000288,0.001492,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aajivyw,SN IIP,0.04,18.3717,0.076,0.12,0.506,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aapqaqe,SN IIP,0.02517,17.3084,0.034776,0.113988,0.382536,0.4347,0.00044,0.00068,0.00432,0.01364,0.00092,0.00364,0.002156,0.000812,0.003556,0.001904,0.001932
ZTF22abhsxph,SN IIP,0.02630,18.7948,0.06748,0.117608,0.55912,0.219792,0.00136,0.00312,0.0038,0.01068,0.00104,0.003552,0.001248,0.00096,0.005568,0.002304,0.002368
ZTF22abykdbm,SN IIP,0.03124,17.8129,0.043648,0.107136,0.517824,0.323392,0.0,0.0,0.0,0.0,0.0,0.00168,0.00096,0.00056,0.002144,0.001136,0.00152
ZTF23aaelqpq,SN IIP,0.02800,18.7175,0.059008,0.108796,0.403836,0.35036,0.012412,0.012412,0.009744,0.020416,0.003016,0.00184,0.00332,0.00136,0.004,0.00196,0.00752
ZTF23abawdgm,SN IIP,0.02,18.1348,0.047712,0.065604,0.520856,0.359828,0.00012,0.00012,0.001092,0.004524,0.000144,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23abjrdem,SN IIP,0.084,18.7957,0.029444,0.079672,0.308296,0.448588,0.009568,0.01104,0.02852,0.037904,0.004968,0.008568,0.006888,0.002604,0.008316,0.00546,0.010164
ZTF23abkhajf,SN IIP,0.02521,18.0515,0.052304,0.164384,0.28954,0.427772,0.000684,0.001748,0.0076,0.021356,0.006612,0.008736,0.002632,0.002128,0.00588,0.004536,0.004088
ZTF23absirul,SN IIP,0.0188,18.1531,0.054404,0.157584,0.405216,0.320796,0.00112,0.00356,0.00344,0.00848,0.0034,0.005712,0.004872,0.002352,0.014196,0.006384,0.008484
ZTF24aaejjps,SN IIP,0.02129,18.8612,0.282048,0.245888,0.222384,0.15368,0.004012,0.009996,0.003944,0.013532,0.002516,0.009548,0.005332,0.00744,0.016988,0.010664,0.012028
ZTF24aahewml,SN IIP,0.022,18.8341,0.128464,0.22568,0.237832,0.276024,0.00714,0.00406,0.00714,0.02814,0.02352,0.004464,0.011656,0.008556,0.013144,0.00682,0.01736
ZTF24aaibcrw,SN IIP,0.027,18.2313,0.3348,0.189,0.1818,0.1944,0.005512,0.005304,0.001976,0.029328,0.00988,0.00144,0.009216,0.00912,0.0096,0.003648,0.014976
ZTF24abljlku,SN IIP,0.02,16.975,0.163184,0.222208,0.336784,0.145824,0.0009,0.0002,0.0023,0.026,0.0206,0.03362,0.00984,0.006396,0.016892,0.0082,0.007052
ZTF24abqlxaf,SN IIP,0.04,18.5093,0.211248,0.211248,0.260148,0.295356,0.00244,0.00256,0.00272,0.00828,0.004,0.000112,0.000348,0.000304,0.000488,0.00026,0.000488
ZTF25abbslda,SN IIP,0.025,18.7841,0.046944,0.08802,0.467484,0.375552,0.001632,0.001984,0.003808,0.007232,0.001344,0.001152,0.000768,0.000432,0.001476,0.00072,0.001452
ZTF25abwjmwj,SN IIP,0.026,18.2745,0.215156,0.135736,0.207936,0.163172,0.010856,0.033512,0.010384,0.045548,0.0177,0.03456,0.0192,0.02272,0.0192,0.02752,0.0368
ZTF18aahatvc,SN Ia-91T,0.0778,18.1146,0.476216,0.233168,0.17784,0.100776,0.000312,0.00102,0.001716,0.002736,0.000216,0.00132,0.000612,0.000276,0.00138,0.001284,0.001128
ZTF18aapictz,SN Ia-91T,0.09,18.1307,0.089544,0.104468,0.182532,0.197456,0.004784,0.010304,0.026128,0.07544,0.067344,0.061468,0.025652,0.0121,0.069696,0.034364,0.03872
ZTF18aaqqoqs,SN Ia-91T,0.08,18.3035,0.443112,0.405188,0.091816,0.057884,0.0,0.0,0.0,0.0,0.0,8.8e-05,0.000488,0.000396,0.0006,0.0001,0.000328
ZTF18aaumeys,SN Ia-91T,0.03754,16.6581,0.322,0.224,0.272,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18aavrmlf,SN Ia-91T,0.113,18.6683,0.092988,0.080892,0.118692,0.085428,0.01096,0.083844,0.086036,0.064116,0.029044,0.01392,0.054984,0.026448,0.02784,0.044544,0.180264
ZTF18aaytovs,SN Ia-91T,0.076,18.1696,0.453884,0.346744,0.124672,0.0487,0.000936,0.002304,0.006228,0.003492,0.00504,0.00304,0.000576,0.000544,0.000688,0.001792,0.00136
ZTF18abauprj,SN Ia-91T,0.028,15.5681,0.216996,0.1926,0.125832,0.106572,0.0,0.000248,0.000496,0.122512,0.000744,0.070668,0.022464,0.01404,0.050076,0.03978,0.036972
ZTF18abfcsjs,SN Ia-91T,0.07,18.1458,0.42874,0.22698,0.1552,0.15908,0.00024,0.001216,0.001648,0.004176,0.00072,0.00132,0.003432,0.001848,0.003564,0.00528,0.006556
ZTF18abgmcmv,SN Ia-91T,0.01850,16.3722,0.374,0.484,0.086,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18abhgrff,SN Ia-91T,0.102,18.5937,0.10488,0.13224,0.1881,0.14478,0.005712,0.042024,0.070584,0.068952,0.016728,0.016272,0.033448,0.00904,0.009944,0.040228,0.117068
ZTF18abmkaps,SN Ia-91T,0.074,17.9956,0.498,0.354,0.086,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18accngee,SN Ia-91T,0.08325,18.6717,0.023056,0.014432,0.025696,0.024816,0.3266,0.17892,0.03834,0.13206,0.03408,0.040804,0.027876,0.029088,0.033532,0.029896,0.040804
ZTF18acmvcme,SN Ia-91T,0.0332,17.2289,0.084,0.16464,0.11088,0.06048,0.003492,0.01164,0.016296,0.059752,0.10282,0.030108,0.110396,0.045548,0.067936,0.029336,0.102676
ZTF18acnbgpw,SN Ia-91T,0.055,17.6172,0.386,0.268,0.194,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aalzmmt,SN Ia-91T,0.061,17.9306,0.412,0.288,0.178,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aamfxby,SN Ia-91T,0.07,18.073,0.57,0.23,0.124,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aaocbes,SN Ia-91T,0.08,18.645,0.2716,0.36278,0.1746,0.16102,0.00034,6e-05,0.00102,0.00636,0.00222,0.00272,0.00392,0.002,0.00516,0.00212,0.00408
ZTF19aarifvr,SN Ia-91T,0.071,17.9233,0.43,0.276,0.176,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aarprog,SN Ia-91T,0.0542,17.4352,0.484,0.33,0.1,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aavidqf,SN Ia-91T,0.098,18.5344,0.492,0.25,0.158,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aawwlxc,SN Ia-91T,0.0557,18.1114,0.514,0.182,0.172,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aaxffum,SN Ia-91T,0.05498,17.6337,0.518,0.314,0.112,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abdkdir,SN Ia-91T,0.1,18.9792,0.536,0.252,0.112,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abjarhj,SN Ia-91T,0.108,18.7473,0.65,0.224,0.066,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abjswdz,SN Ia-91T,0.09,18.7714,0.464136,0.27888,0.131472,0.121512,0.0,0.0,0.0,0.0,0.0,5.6e-05,0.000416,0.000736,0.001952,0.000472,0.000368
ZTF19abqrrto,SN Ia-91T,0.04,17.5187,0.168656,0.117856,0.13716,0.084328,0.002964,0.011856,0.006612,0.080712,0.011856,0.14742,0.019656,0.021168,0.097524,0.065016,0.027216
ZTF19abqsojs,SN Ia-91T,0.063,17.851,0.477044,0.273452,0.173652,0.073852,1.6e-05,6.4e-05,0.00014,0.001736,4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abzvvkb,SN Ia-91T,0.094,18.6256,0.578,0.296,0.09,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19acbjlnt,SN Ia-91T,0.056,18.3726,0.376488,0.310752,0.201192,0.107568,9.6e-05,0.000348,0.000304,0.000784,0.000468,1.6e-05,0.000524,0.00038,0.000292,8.8e-05,0.0007
ZTF19acgemqj,SN Ia-91T,0.061,18.2308,0.42978,0.22446,0.12354,0.09222,0.000308,0.000352,0.000572,0.019052,0.001716,0.003888,0.010584,0.011448,0.054432,0.0162,0.011448
ZTF19achjpyc,SN Ia-91T,0.095,18.6721,0.46,0.272,0.142,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19acigkma,SN Ia-91T,0.1,18.7798,0.3567,0.17922,0.13224,0.20184,0.0072,0.0184,0.01376,0.02624,0.0144,0.0026,0.01,0.0073,0.0044,0.0055,0.0202
ZTF19acordoi,SN Ia-91T,0.089,18.5093,0.533752,0.200644,0.130516,0.109088,0.00046,0.0022,0.0022,0.00428,0.00086,0.00064,0.002304,0.001248,0.001056,0.002144,0.008608
ZTF19acxxwiz,SN Ia-91T,0.086,18.5799,0.32,0.292,0.19,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aaiaaoi,SN Ia-91T,0.1375,18.7647,0.3992,0.191616,0.211576,0.195608,8.8e-05,0.0002,0.000348,0.001264,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aakodiq,SN Ia-91T,0.04594,17.3868,0.444,0.32,0.142,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aamfpcj,SN Ia-91T,0.0885,18.5476,0.391216,0.21956,0.247504,0.13972,0.0,0.0,0.0,0.0,0.0,0.00018,0.000324,0.000248,0.000592,0.000308,0.000348
ZTF20aaosoct,SN Ia-91T,0.059,18.0469,0.534928,0.287424,0.103792,0.071856,6.8e-05,8e-05,0.000144,0.001536,0.000172,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abkrwdu,SN Ia-91T,0.075,18.7363,0.542,0.322,0.096,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abvqibv,SN Ia-91T,0.0665,18.069,0.335328,0.203592,0.263472,0.195608,3.6e-05,6.8e-05,0.000268,0.00154,8.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acbttnt,SN Ia-91T,0.099,18.4785,0.625488,0.147408,0.133464,0.08964,0.000136,0.000328,0.000736,0.002632,0.000168,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20achrklb,SN Ia-91T,0.07,18.3,0.612,0.184,0.124,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acobxlz,SN Ia-91T,0.09,18.8049,0.582,0.21,0.144,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acopmey,SN Ia-91T,0.08,18.8771,0.500996,0.165668,0.135728,0.195608,0.0,0.0,0.0,0.0,0.0,6.8e-05,0.00022,0.000312,0.00108,0.00016,0.00016
