rf_snia_vs_nonia,snn_snia_vs_nonia,ndethist,n_alerts,oid,spectroscopic_type,alerce_class
0.0,0.0,1,28,ZTF21aaahliy,SN Ia-91T,SNIa
0.046,0.6135455966,8,39,ZTF21aaahyjj,SN Ia-91T,SNIa
0.0,0.0,6,15,ZTF21aagpbkj,SN Ia-91T,SNIa
0.0,0.0,4,21,ZTF21aagtqgz,SN Ia-91T,SNIa
0.0,0.0,1,11,ZTF21aagxmfv,SN Ia-91T,SNIa
0.0,0.0,1,21,ZTF21aajtsba,SN Ia-91T,SNIa
0.0,0.5309867263,2,50,ZTF21aamucom,SN Ia-91T,SNIa
0.0,0.603976965,10,26,ZTF21aanrvcq,SN Ia-91T,SNIa
0.0,0.0,2,24,ZTF21aapjmpq,SN Ia-91T,SNIa
0.0,0.0,3,28,ZTF21aapvxnf,SN Ia-91T,SNIa
0.0,0.5052194595,2,22,ZTF21aatnxwt,SN Ia-91T,SNIa
0.0,0.0,1,70,ZTF21aauapli,SN Ia-91T,SNIa
0.0,0.0,1,25,ZTF21aavhlok,SN Ia-91T,SNIa
0.0,0.0,1,26,ZTF21aaxtrlt,SN Ia-91T,SNIa
0.0,0.0,2,53,ZTF21abbxdcm,SN Ia-91T,SNIa
0.046,0.5430873632,4,22,ZTF21abegynu,SN Ia-91T,SNIa
0.0,0.5239112377,3,47,ZTF21abfflmp,SN Ia-91T,SNIa
0.0,0.0,3,33,ZTF21abhshmt,SN Ia-91T,SNIa
0.0,0.0,1,26,ZTF21abienbe,SN Ia-91T,SNIa
0.0,0.0,4,53,ZTF21abqsysj,SN Ia-91T,SNIa
0.0,0.0,6,26,ZTF21abujefa,SN Ia-91T,SNIa
0.0,0.0,1,25,ZTF21acdalyp,SN Ia-91T,SNIa
0.0,0.6450974345,8,13,ZTF21acfccil,SN Ia-91T,SNIa
0.0,0.5299525261,2,9,ZTF21acfqldh,SN Ia-91T,SNIa
0.0,0.4204368889,4,17,ZTF21acgyciq,SN Ia-91T,SNIa
0.0,0.0,2,12,ZTF21achaxze,SN Ia-91T,SNIa
0.0,0.4273419678,3,16,ZTF21achcwnd,SN Ia-91T,SNIa
0.0,0.0,1,18,ZTF21achdxdn,SN Ia-91T,SNIa
0.0,0.4727960527,3,26,ZTF22aaettxg,SN Ia-91T,SNIa
0.0,0.0,1,39,ZTF22aahhvqj,SN Ia-91T,SNIa
0.0,0.5266295671,2,35,ZTF22aaijnqy,SN Ia-91T,SNIa
0.0,0.0,1,41,ZTF22aakndny,SN Ia-91T,SNIa
0.0,0.5693342686,3,35,ZTF22aalizik,SN Ia-91T,SNIa
0.0,0.5584737659,3,22,ZTF22aalpfln,SN Ia-91T,SNIa
0.0,0.7215994,50,6,ZTF22aasppdz,SN Ia-91T,SNIa
0.0,0.5251489282,2,38,ZTF22aaznbmz,SN Ia-91T,SNIa
0.0,0.5555387735,4,53,ZTF22abegjkl,SN Ia-91T,SNIa
0.0,0.0,1,30,ZTF22abghdno,SN Ia-91T,SNIa
0.0,0.0,5,26,ZTF22abmygmc,SN Ia-91T,SNIa
0.0,0.0,1,9,ZTF22abnehge,SN Ia-91T,SNIa
0.0,0.3838041723,3,32,ZTF22abnfsjo,SN Ia-91T,SNIa
0.0,0.0,1,14,ZTF22abnxovx,SN Ia-91T,SNIa
0.0,0.6685084105,30,9,ZTF22aboapcj,SN Ia-91T,SNIa
0.0,0.0,2,14,ZTF22absygcs,SN Ia-91T,SNIa
0.0,0.5762991309,2,12,ZTF22abubrek,SN Ia-91T,SNIa
0.0,0.0,1,13,ZTF22abynlvk,SN Ia-91T,SNIa
0.0,0.0,1,20,ZTF23aadjpsn,SN Ia-91T,SNIa
0.0,0.0,1,21,ZTF23aadvpwt,SN Ia-91T,SNIa
0.0,0.0,2,21,ZTF23aaeieqk,SN Ia-91T,SNIa
0.0,0.0,1,60,ZTF23aaghvsv,SN Ia-91T,SNIa
0.0,0.0,5,32,ZTF23aakprat,SN Ia-91T,SNIa
0.233,0.6394126415,4,51,ZTF23aaynddf,SN Ia-91T,SNIa
0.0,0.5663063526,2,31,ZTF23abankfn,SN Ia-91T,SNIa
0.0,0.0,4,9,ZTF23abauieq,SN Ia-91T,SNIa
0.0,0.7355751395,39,92,ZTF23abcvqkd,SN Ia-91T,SNIa
0.0,0.4440247118,2,32,ZTF23abffvrm,SN Ia-91T,SNIa
0.0,0.0,2,51,ZTF23abjxqwr,SN Ia-91T,SNIa
0.0,0.0,2,9,ZTF23abofyzh,SN Ia-91T,SNIa
0.0,0.6011015773,4,18,ZTF23abqbpob,SN Ia-91T,SNIa
0.0,0.0,1,20,ZTF23abvbwys,SN Ia-91T,SNIa
0.0,0.0,3,85,ZTF24aaheeel,SN Ia-91T,SNIa
0.0,0.0,6,14,ZTF24aahnnsa,SN Ia-91T,SNIa
0.0,0.0,1,8,ZTF24aaiaaxr,SN Ia-91T,SNIa
0.0,0.0,3,13,ZTF24aaosmwq,SN Ia-91T,SNIa
0.0,0.7370119691,7,23,ZTF24aaqzycc,SN Ia-91T,SNIa
0.0,0.180630967,5,7,ZTF24abqqoxy,SN Ia-91T,SNIa
0.0,0.6642798185,5,10,ZTF24abzsmux,SN Ia-91T,SNIa
0.0,0.0,1,11,ZTF25aaqgddb,SN Ia-91T,SNIa
0.0,0.5917090178,4,21,ZTF25aaudpzv,SN Ia-91T,SNIa
0.0,0.5505526066,2,56,ZTF25aawterb,SN Ia-91T,SNIa
0.0,0.0,1,50,ZTF25abuvoav,SN Ia-91T,SNIa
0.0,0.0,2,30,ZTF25acgqggy,SN Ia-91T,SNIa
0.0,0.0,2,33,ZTF25acgqhjx,SN Ia-91T,SNIa
0.0,0.0,6,17,ZTF20abegopd,SN Ia-91bg,SNIa
0.0,0.0,1,8,ZTF20abjapav,SN Ia-91bg,SNIa
0.0,0.0,1,12,ZTF20acgkuay,SN Ia-91bg,SNIa
0.0,0.0,1,11,ZTF20acvbrbv,SN Ia-91bg,SNIa
0.0,0.0,1,9,ZTF21aawihwx,SN Ia-91bg,SNIa
0.0,0.0,1,13,ZTF21abulrsl,SN Ia-91bg,SNIa
0.0,0.0,6,9,ZTF21abyguqw,SN Ia-91bg,SNIa
0.0,0.0,2,18,ZTF21acincqb,SN Ia-91bg,SNIa
0.0,0.3448707163,5,12,ZTF22aajjdkr,SN Ia-91bg,SNIa
0.0,0.0,1,10,ZTF22aakejxf,SN Ia-91bg,SNIa
0.0,0.0,1,17,ZTF22abfwihc,SN Ia-91bg,SNIa
0.0,0.0,2,13,ZTF22abmdqzf,SN Ia-91bg,SNIa
0.0,0.0,5,11,ZTF22abtcsar,SN Ia-91bg,SNIa
0.0,0.5591289401,6,15,ZTF22abunjts,SN Ia-91bg,SNIa
0.0,0.0,6,7,ZTF22abveefy,SN Ia-91bg,SNIa
0.0,0.5255474448,12,10,ZTF23aafgazi,SN Ia-91bg,SNIa
0.0,0.4181339741,3,16,ZTF23ablrwcj,SN Ia-91bg,SNIa
0.0,0.455341965,3,10,ZTF25aacaoby,SN Ia-91bg,SNIa
0.0,0.0,185,5,ZTF19aawfbtg,SLSN-I,SLSN
0.0,0.0,273,25,ZTF19abfvnns,SLSN-I,SLSN
0.0,0.7677311301,322,10,ZTF19abpbopt,SLSN-I,SLSN
0.0,0.3222889006,26,1,ZTF19abxgmzr,SLSN-I,SLSN
0.0,0.3364637196,252,9,ZTF19acbonaa,SLSN-I,SLSN
0.07,0.0,8,15,ZTF19acfwynw,SLSN-I,SLSN
0.0,0.6010106206,3,18,ZTF19acgjpgh,SLSN-I,SLSN
0.046,0.6148116589,9,36,ZTF19ackjrru,SLSN-I,SLSN
0.0,0.0,1,41,ZTF19adaivcf,SLSN-I,SLSN
0.217,0.5170405507,19,5,ZTF20aahbfmf,SLSN-I,SLSN
0.19,0.7205243707,10,10,ZTF20aaifybu,SLSN-I,SLSN
0.0,0.0,2,33,ZTF20aattyuz,SLSN-I,SLSN
0.0,0.2551501691,9,61,ZTF20aayprqz,SLSN-I,SLSN
0.0,0.5261220932,2,123,ZTF20abobpcb,SLSN-I,SLSN
0.0,0.5762472749,2,58,ZTF20abpuwxl,SLSN-I,SLSN
0.046,0.5748462081,7,266,ZTF20acphdcg,SLSN-I,SLSN
0.046,0.4460571706,4,64,ZTF20acpyldh,SLSN-I,SLSN
0.0,0.4015181661,3,35,ZTF21aaarmti,SLSN-I,SLSN
0.0,0.6266382337,6,77,ZTF21aagpymw,SLSN-I,SLSN
0.146,0.5561646223,9,37,ZTF21aalhtgv,SLSN-I,SLSN
0.0,0.5161072016,3,40,ZTF21aavdqgf,SLSN-I,SLSN
0.0,0.0,1,62,ZTF21abbqeea,SLSN-I,SLSN
0.0,0.5258862376,15,52,ZTF21abcpsjy,SLSN-I,SLSN
0.046,0.4013090134,5,49,ZTF21abrqria,SLSN-I,SLSN
0.046,0.5587649345,6,43,ZTF21absyjff,SLSN-I,SLSN
0.0,0.5449950695,2,29,ZTF21accwovq,SLSN-I,SLSN
0.0,0.0,1,41,ZTF22aadeuwu,SLSN-I,SLSN
0.0,0.0,4,11,ZTF22aadqgoa,SLSN-I,SLSN
0.0,0.0,10,40,ZTF22aakyeps,SLSN-I,SLSN
0.0,0.7620158195,28,34,ZTF22aarqrxf,SLSN-I,SLSN
0.0,0.5424892902,27,40,ZTF22abcvfgs,SLSN-I,SLSN
0.0,0.5681577325,5,21,ZTF22abkbmob,SLSN-I,SLSN
0.0,0.468832314,4,19,ZTF22abvcnnl,SLSN-I,SLSN
0.0,0.4628296196,3,28,ZTF23aaccacy,SLSN-I,SLSN
0.0,0.0,2,39,ZTF23aazodoj,SLSN-I,SLSN
0.0,0.4268015027,3,14,ZTF23abjhbcr,SLSN-I,SLSN
0.0,0.0,1,17,ZTF23abvokyz,SLSN-I,SLSN
0.0,0.6326525211,4,66,ZTF24aacrbua,SLSN-I,SLSN
0.0,0.0,1,50,ZTF24aadfmaf,SLSN-I,SLSN
0.0,0.6312444806,4,65,ZTF24aagfeti,SLSN-I,SLSN
0.0,0.0,3,13,ZTF24aagterj,SLSN-I,SLSN
0.0,0.0,1,63,ZTF24aaysowl,SLSN-I,SLSN
0.0,0.4246648252,4,40,ZTF24abtmueg,SLSN-I,SLSN
0.0,0.0,1,22,ZTF25aajbcmc,SLSN-I,SLSN
0.0,0.0,1,32,ZTF25aanxtou,SLSN-I,SLSN
0.0,0.0,1,65,ZTF25aaxegmh,SLSN-I,SLSN
0.0,0.0,1,61,ZTF25abixhdc,SLSN-I,SLSN
0.0,0.6166318059,7,30,ZTF25abmjfcf,SLSN-I,SLSN
0.0,0.4498297274,4,24,ZTF25abxfsza,SLSN-I,SLSN
0.0,0.6037024856,2,43,ZTF25acemaph,SLSN-I,SLSN
0.0,0.0,58,17,ZTF17aaazdba,TDE,TDE
0.0,0.0,215,1,ZTF19aapreis,TDE,TDE
0.0,0.0,223,3,ZTF19aarioci,TDE,TDE
0.0,0.8362495899,26,26,ZTF19abzrhgq,TDE,TDE
0.0,0.0,1,7,ZTF20aabqihu,TDE,TDE
0.0,0.0,1,217,ZTF20abfcszi,TDE,TDE
0.0,0.5853860378,2,17,ZTF20abgwfek,TDE,TDE
0.0,0.0,25,23,ZTF20acaazkt,TDE,TDE
0.046,0.0,6,23,ZTF20acitpfz,TDE,TDE
0.0,0.6211106777,5,82,ZTF20acnznms,TDE,TDE
0.066,0.5746592879,11,79,ZTF21abcgnqn,TDE,TDE
0.0,0.4375280142,3,26,ZTF21abhrchb,TDE,TDE
0.0,0.0,1,33,ZTF21abjrysr,TDE,TDE
0.0,0.5271892548,2,36,ZTF21abqtckk,TDE,TDE
0.046,0.6430318952,16,37,ZTF21abxngcz,TDE,TDE
0.0,0.4902983606,3,13,ZTF22aagvrlq,TDE,TDE
0.0,0.0,2,22,ZTF22aagyuao,TDE,TDE
0.0,0.0,1,31,ZTF22aavvqyh,TDE,TDE
0.0,0.0,3,91,ZTF22abegjtx,TDE,TDE
0.0,0.6289067268,3,48,ZTF22abkfhua,TDE,TDE
0.0,0.0,1,51,ZTF23aapyidj,TDE,TDE
0.0,0.0,1,9,ZTF23aaqdjhi,TDE,TDE
0.0,0.5797126293,2,8,ZTF24aajvvhj,TDE,TDE
0.0,0.0,9,29,ZTF24abjfuew,TDE,TDE
0.0,0.0,2,52,ZTF24abmybnp,TDE,TDE
0.0,0.2794952691,4,22,ZTF24abyhjvc,TDE,TDE
0.0,0.0,1,17,ZTF25aajfjhm,TDE,TDE
0.0,0.0,1,103,ZTF25aaymnha,TDE,TDE
