oid,spectroscopic_type,alerce_class,predicted_class_recomputed,confidence_recomputed,correct_recomputed,cv_fold,score_raw_confidence,score_raw_margin,score_raw_negative_entropy,score_raw_transient_mass,score_raw_conditional_transient_max,score_calibrated_confidence,score_calibrated_margin,score_calibrated_negative_entropy,score_calibrated_transient_mass,score_predicted_class_rate,score_learned_shape,score_learned_full
ZTF20actkulc,SN IIn,SNII,SNII,0.42054,1,3,0.42054,0.09975600000000001,0.5066752445671876,0.978,0.43000000000000005,0.6028340191984537,0.2826970269730081,0.6684683079446034,0.999847584814886,0.8705407679595135,0.6194995913119731,0.7129497726224393
ZTF20acveyyv,SN IIn,SNII,SNII,0.49,1,2,0.49,0.15799999999999997,0.5789580485097199,1.0,0.49,0.6939624599329165,0.41584334039343634,0.7325756698471251,1.0,0.87441809783826,0.7176947504076175,0.921301380881891
ZTF20acwobku,SN IIn,SNII,SNII,0.30207999999999996,1,3,0.30207999999999996,0.02265600000000001,0.42244507557168043,0.9439999999999998,0.32,0.39433273430674015,0.0656903316211982,0.5459437360732862,0.9983570754163789,0.8705407679595135,0.4843762367403844,0.7306825979259416
ZTF21aagnqnz,SN IIn,SNII,SNII,0.37171200000000004,1,4,0.37171200000000004,0.08905599999999997,0.4547763939167784,0.9680000000000002,0.38399999999999995,0.5549693211701039,0.26147352745947566,0.6029613466754392,0.9998145465367976,0.8738761732007377,0.6313480096935249,0.6175380161384132
ZTF21aahfjrr,SN IIn,SNII,SLSN,0.5746,0,3,0.5746,0.37481600000000004,0.48046947628077996,0.884,0.65,0.9108709778361476,0.8337698207675039,0.8708734619352123,0.9969464314934875,0.32347780476687044,0.9087875053957982,0.5098450330257464
ZTF21aakupth,SN IIn,SNII,SNIbc,0.39720400000000006,0,2,0.39720400000000006,0.047904,0.5322179149727566,0.9980000000000001,0.398,0.5315414385627716,0.13850607986579394,0.651714763012676,0.9999997362618519,0.49859770604050213,0.4733881040364173,0.5022853255417501
ZTF21aaoqbbw,SN IIn,SNII,SLSN,0.43,0,1,0.43,0.05399999999999999,0.5636858320370529,1.0,0.43,0.5565605426918725,0.14908280227731285,0.6917403884761507,1.0,0.3341521793902746,0.48705683677423167,0.3014226838471848
ZTF21aaowaxx,SN IIn,SNII,SNII,0.46754000000000007,1,2,0.46754000000000007,0.22116000000000005,0.498794847548804,0.9700000000000002,0.482,0.7464850416008016,0.5807104632572192,0.7170377568475534,0.9996720928594605,0.87441809783826,0.8321886737143994,0.9721694759046897
ZTF21aappkns,SN IIn,SNII,SLSN,0.366,0,3,0.366,0.035999999999999976,0.5197758452725645,1.0,0.366,0.48612158599741206,0.10449367016183353,0.6069231219376532,0.9999999999999999,0.32347780476687044,0.4831004784317951,0.1866547796809983
ZTF21aaqhqke,SN IIn,SNII,SNII,0.35568,1,4,0.35568,0.061776,0.43123382735559335,0.9359999999999999,0.38,0.49634877290004603,0.17787518591431273,0.6081632971512865,0.9992689541444619,0.8738761732007377,0.5478384101088714,0.5053328994277063
ZTF21aaradzm,SN IIn,SNII,SLSN,0.538748,0,3,0.538748,0.22265600000000002,0.5947860961625066,0.994,0.542,0.7642581933384393,0.5444870270182607,0.7745758394779622,0.999997371580928,0.32347780476687044,0.7875337091912441,0.3037336890894175
ZTF21aarcobt,SN IIn,SNII,SNII,0.436,1,1,0.436,0.20199999999999999,0.5215516182948038,1.0,0.436,0.6914859563952777,0.5286165270226055,0.6563975112004825,1.0000000000000002,0.8811660561660561,0.8129670324002968,0.9496577390393413
ZTF21aautijg,SN IIn,SNII,SLSN,0.60192,0,5,0.60192,0.29898,0.6338178631024134,0.99,0.608,0.8335841178416813,0.671369807663549,0.8261103023631133,0.9999946922709986,0.3214158156316022,0.8490733993188005,0.4112161719124367
ZTF21aavuqzr,SN IIn,SNII,SLSN,0.601584,0,2,0.601584,0.40836,0.6191586974808618,0.996,0.604,0.8830157102292807,0.8217250596029263,0.8364067189987485,0.99999907943776,0.32107454401268837,0.9315087521847739,0.4745800677166445
ZTF21aaxtije,SN IIn,SNII,SNII,0.347852,1,5,0.347852,0.005243999999999971,0.37676728185117214,0.874,0.398,0.48183025680087477,0.01713638988698496,0.6676628189779816,0.9968165990779191,0.8645489503688297,0.38915208242003635,0.34950727694107336
ZTF21aaydxoo,SN IIn,SNII,SNIbc,0.474,0,4,0.474,0.192,0.5593458107269954,1.0,0.474,0.7064298768784647,0.49532367390850096,0.703950902177231,1.0000000000000002,0.5038357489552927,0.7832192007591009,0.5955932288880157
ZTF21aaygmrl,SN IIn,SNII,SLSN,0.654,0,2,0.654,0.484,0.6307022130507727,1.0,0.654,0.9413308007684751,0.9015826856472313,0.9003172992647299,1.0,0.32107454401268837,0.9499239258640126,0.6257119098170564
ZTF21aazgkjf,SN IIn,SNII,SLSN,0.355256,0,4,0.355256,0.08367600000000003,0.2855582939588567,0.734,0.48400000000000004,0.6211597976406753,0.28857918605168037,0.6747265077176154,0.9763710806087474,0.3065797104880041,0.6296173238458306,0.3077992147712784
ZTF21abccdld,SN IIn,SNII,AGN,0.2601,0,5,0.2601,0.141212,0.09653734424512861,0.308,0.386,0.6978723476497347,0.5899236872472481,0.5366123862296871,0.18186222198902802,0.4440919904837431,0.03337090549958751,0.008351837279618066
ZTF21abebgfr,SN IIn,SNII,SNIbc,0.39382000000000006,0,4,0.39382000000000006,0.19594000000000003,0.45207988225501317,0.9700000000000002,0.40599999999999997,0.6387095620489145,0.5098582713558221,0.611630621102343,0.9998242109114215,0.5038357489552927,0.8197636923209274,0.4522953189005121
ZTF21abghumo,SN IIn,SNII,SLSN,0.56886,0,4,0.56886,0.35728400000000005,0.5821473033689541,0.998,0.5700000000000001,0.8686082765705858,0.7815638651597984,0.818421377426059,0.9999988562473903,0.3065797104880041,0.9015690260437764,0.3974643581232848
ZTF21abgjldn,SN IIn,SNII,SLSN,0.347976,0,5,0.347976,0.05637599999999998,0.46068319396703084,0.972,0.35800000000000004,0.48577139209419956,0.16703370909532333,0.5847519182558134,0.9998414495499712,0.3214158156316022,0.5469651960838965,0.06944451187375472
ZTF21abhibro,SN IIn,SNII,SNII,0.493012,1,5,0.493012,0.211576,0.566407185614658,0.998,0.494,0.7406779000208018,0.5460598569012696,0.7302018638162733,0.999999700422257,0.8645489503688297,0.8016023439614262,0.9633687691262819
ZTF21abhqqfa,SN IIn,SNII,SNIa,0.336648,0,3,0.336648,0.021911999999999987,0.5152329671332472,0.996,0.338,0.4090895995543017,0.059548648879596044,0.5810283586268155,0.9999908118273789,0.8445060947109149,0.4675358860190297,0.6510486884598246
ZTF21abjhiqp,SN IIn,SNII,SLSN,0.592704,0,2,0.592704,0.42336,0.47880142226991285,0.882,0.672,0.9385935814597968,0.8891054918711889,0.8978369310151814,0.9969138829256574,0.32107454401268837,0.9486825051090485,0.6490129662857347
ZTF21abpmlxu,SN IIn,SNII,SLSN,0.5346,0,1,0.5346,0.17028,0.6187204160234918,0.99,0.5399999999999999,0.703975878332866,0.41516949685389126,0.7627194013886514,0.9999944439270612,0.3341521793902746,0.6992148872768507,0.3522733886579463
ZTF21abpxquj,SN IIn,SNII,SNIa,0.27522,0,2,0.27522,0.0019800000000000373,0.47021515277288317,0.99,0.278,0.3118334819161789,0.005244052862155513,0.504776336837288,0.9999677523513242,0.8515818725102239,0.43116109952039094,0.21306344074567002
ZTF21abtorlk,SN IIn,SNII,SLSN,0.44910000000000005,0,5,0.44910000000000005,0.05987999999999999,0.5783997746581435,0.9980000000000002,0.44999999999999996,0.5728473156527556,0.16558003573784896,0.713958278287617,0.9999994614963423,0.3214158156316022,0.5086580824683034,0.33191213943425113
ZTF21abujgmr,SN IIn,SNII,SNIbc,0.28454399999999996,0,5,0.28454399999999996,0.007904000000000022,0.46832964213628003,0.9879999999999998,0.28800000000000003,0.3392538939327478,0.022035660219935915,0.5075590996843447,0.9999580335952877,0.5111707620422298,0.4332312905064087,0.2703862256910318
ZTF21abxlmuw,SN IIn,SNII,SLSN,0.488832,0,4,0.488832,0.280896,0.4325448477322139,0.9119999999999999,0.536,0.8339371500757852,0.7197351362574603,0.7792436961991878,0.9976943610565993,0.3065797104880041,0.8861735264649208,0.36200262378474496
ZTF21accgsbf,SN IIn,SNII,SLSN,0.413504,0,5,0.413504,0.02385599999999999,0.5549122107765521,0.994,0.416,0.5147720516449511,0.06799489344155607,0.6890150303543718,0.9999949990948026,0.3214158156316022,0.427691102796261,0.3206675080387813
ZTF21acckcni,SN IIn,SNII,SNII,0.35984400000000005,1,2,0.35984400000000005,0.14695200000000003,0.4097641259479572,0.9420000000000002,0.382,0.5846769240150526,0.41427827199681,0.580325165098247,0.9989742089477673,0.87441809783826,0.7426266810512984,0.8571042739419553
ZTF22aadesjc,SN IIn,SNII,SLSN,0.5848000000000001,0,5,0.5848000000000001,0.39560000000000006,0.45991904707178255,0.8600000000000001,0.68,0.9296336698922727,0.8665443124042473,0.893964619274823,0.9978087451722062,0.3214158156316022,0.9125455114349075,0.5623028756955811
ZTF22aaetqzk,SN IIn,SNII,AGN,0.475552,0,5,0.475552,0.36129599999999995,0.3188198954871575,0.17800000000000002,0.3459999999999999,0.9233625760415994,0.8925357926629683,0.8543062307180871,0.014257864112435103,0.4440919904837431,0.0038902943804017395,0.00031268340564801405
ZTF22aafnzvd,SN IIn,SNII,SNIbc,0.348,0,5,0.348,0.08399999999999996,0.5047731195938135,1.0,0.348,0.48239538377212954,0.23271501601704403,0.5607317000854275,0.9999999999999999,0.5111707620422298,0.6097010657155745,0.44288548571335146
ZTF22aagvtzz,SN IIn,SNII,SNII,0.336,1,5,0.336,0.06,0.4990029222332568,1.0,0.336,0.460474159356086,0.17237539691652898,0.5449751857761519,1.0,0.8645489503688297,0.5629104213602677,0.468407406746679
ZTF22aagvxjc,SN IIn,SNII,SLSN,0.464,0,1,0.464,0.10600000000000004,0.5736306780989915,1.0,0.464,0.6287144606322166,0.2845558448795844,0.7136253164202205,1.0,0.3341521793902746,0.6046521990782249,0.29752869268459137
ZTF22aahedwz,SN IIn,SNII,SNIa,0.493012,0,3,0.493012,0.27345200000000003,0.5434622036099814,0.998,0.494,0.7822791020779564,0.6641833310622388,0.7337663854691945,0.9999985068630423,0.8445060947109149,0.8582375151538287,0.9732699599284579
ZTF22aajcupz,SN IIn,SNII,SLSN,0.52668,0,2,0.52668,0.27918000000000004,0.547984268536279,0.99,0.532,0.8194684491801317,0.6804250520658923,0.7802351103213461,0.9999849598012118,0.32107454401268837,0.8786995358862918,0.3566325746548963
ZTF22aanesux,SN IIn,SNII,SNII,0.390816,1,1,0.390816,0.118944,0.4285224579493889,0.9440000000000001,0.414,0.6093712041006286,0.34713201779691877,0.6365219231021042,0.999550786088294,0.8811660561660561,0.6912679839249557,0.7923886962703027
ZTF22aanjyae,SN IIn,SNII,SNII,0.447792,1,3,0.447792,0.14730000000000004,0.5173335589773894,0.982,0.456,0.6635778901505006,0.40238684922829243,0.6892021094837286,0.9999570965241693,0.8705407679595135,0.7093019120368955,0.8672583121480397
ZTF22aanwibf,SN IIn,SNII,SLSN,0.36590400000000006,0,1,0.36590400000000006,0.07946400000000003,0.417249514881989,0.9240000000000002,0.396,0.5522492568398049,0.239582950238396,0.619005351384262,0.9974048369059922,0.3341521793902746,0.6056033121507036,0.18969429441564972
ZTF22aaohilj,SN IIn,SNII,SLSN,0.554652,0,1,0.554652,0.25247600000000003,0.6007389581559173,0.994,0.558,0.7901615511119312,0.5974545894965303,0.7867807509612148,0.9999984510984885,0.3341521793902746,0.817868248885991,0.352559396940143
ZTF22aapkbkl,SN IIn,SNII,SLSN,0.5544399999999999,0,1,0.5544399999999999,0.3801399999999999,0.43384587786757267,0.8299999999999998,0.668,0.9175873206145836,0.85521216355449,0.8703614278444635,0.9939280749278243,0.3341521793902746,0.9152801553783081,0.5379001552136157
ZTF22aapmawo,SN IIn,SNII,SNIa,0.5571360000000001,0,1,0.5571360000000001,0.297648,0.5322630352124191,0.9540000000000001,0.5840000000000001,0.8424023478802986,0.699671767919867,0.8174831079920226,0.9996882263657124,0.8501719576719576,0.8637463473115171,0.9843676159536535
ZTF22aarrawv,SN IIn,SNII,SLSN,0.574,0,3,0.574,0.33399999999999996,0.6036419765583172,1.0,0.574,0.8532742047446705,0.742120023545772,0.8132816551355643,1.0000000000000002,0.32347780476687044,0.8803592340660197,0.34864224980575
ZTF22aasoali,SN IIn,SNII,SLSN,0.56608,0,3,0.56608,0.25180800000000003,0.5951290825254169,0.976,0.5800000000000001,0.7926787053156452,0.5923555872126982,0.799407055844656,0.9999074394238806,0.32347780476687044,0.8118200484911576,0.3493967246526552
ZTF22aatfjcy,SN IIn,SNII,SNII,0.499,1,5,0.499,0.23353200000000002,0.5522351932213292,0.998,0.5,0.7772942960308947,0.6046451981729658,0.7483670876695521,0.9999991681970716,0.8645489503688297,0.8303506830042976,0.9795099582054069
ZTF22aawfeov,SN IIn,SNII,SLSN,0.50764,0,2,0.50764,0.20776,0.5398782193615013,0.98,0.518,0.7555122999967333,0.5361020418367258,0.7592313089363234,0.9999725268171249,0.32107454401268837,0.8024908046725632,0.31656587211009285
ZTF22aazbxmi,SN IIn,SNII,SLSN,0.34,0,5,0.34,0.10400000000000004,0.4965502186400612,1.0,0.34,0.4814893194225365,0.2798541347532886,0.5381429215967615,0.9999999999999999,0.3214158156316022,0.6547897724801185,0.133342450923862
ZTF22abeyzcl,SN IIn,SNII,SNIa,0.428,0,3,0.428,0.132,0.533073153711056,1.0,0.428,0.6355685002533221,0.3671403513154124,0.6592866025424555,0.9999999999999999,0.8445060947109149,0.6889127920980744,0.7744186690731191
ZTF22abfnfud,SN IIn,SNII,SLSN,0.432,0,4,0.432,0.07,0.5629607381400883,1.0,0.432,0.5714853815706763,0.19266750241494396,0.683770833765598,1.0,0.3065797104880041,0.5273374489542529,0.2537143807511449
ZTF22abfyvhf,SN IIn,SNII,SNIa,0.354576,0,2,0.354576,0.057767999999999986,0.5135270250935338,0.996,0.356,0.46038524691930977,0.15720221916898697,0.5866325224573872,0.9999976659451177,0.8515818725102239,0.5346956683494763,0.6972979837612763
ZTF22abghrui,SN IIn,SNII,SLSN,0.46267200000000014,0,2,0.46267200000000014,0.2527560000000001,0.3341802385710355,0.7140000000000002,0.648,0.8417519984306058,0.7102395343037315,0.7996620630247885,0.9747666237089361,0.32107454401268837,0.9075343472947871,0.604191316812709
ZTF22abizuah,SN IIn,SNII,AGN,0.46728000000000003,0,5,0.46728000000000003,0.30868799999999996,0.34621862195014763,0.26,0.316,0.8898890109455307,0.8221960055011872,0.8205243301652883,0.036930837660245845,0.4440919904837431,0.0026687225833202937,9.911525383145325e-05
ZTF22abqseiq,SN IIn,SNII,SNIa,0.332,0,5,0.332,0.028000000000000025,0.5022183208823428,1.0,0.332,0.4369579938362278,0.08278300519807014,0.5566491974451472,1.0,0.8434083693857094,0.4794273550320039,0.31183569020222307
ZTF22abtcpig,SN IIn,SNII,SNII,0.282864,1,5,0.282864,0.10225600000000001,0.19335866977262106,0.664,0.426,0.5896589642293553,0.38730831653428255,0.5500690696349255,0.9317949125800217,0.8645489503688297,0.7243748165041867,0.8077810615603948
ZTF22abtsypf,SN IIn,SNII,SLSN,0.5721599999999999,0,5,0.5721599999999999,0.27263999999999994,0.5727063186372912,0.9599999999999999,0.596,0.8199908288529176,0.6447270764281977,0.8168723869803742,0.9998278907270371,0.3214158156316022,0.8380592415415337,0.3971017069500166
ZTF23aaabzea,SN IIn,SNII,Blazar,0.370164,0,3,0.370164,0.121644,0.30240674052129013,0.202,0.482,0.6697431747913674,0.4058264748077119,0.6723603269122775,0.045706980947090026,0.7081681205392546,0.008546085682169515,0.999198853403545
ZTF23aaarwbd,SN IIn,SNII,SNIa,0.36926,0,5,0.36926,0.12973999999999997,0.4977207058275597,0.998,0.37,0.5579609688487567,0.359150942470757,0.5724880774521717,0.9999983581110535,0.8434083693857094,0.7109613785819757,0.7422374237911626
ZTF23aablgzj,SN IIn,SNII,SNIbc,0.327936,0,5,0.327936,0.005856000000000028,0.46520168283116514,0.976,0.336,0.42134105380425024,0.01771580144750151,0.5823680849689696,0.9999330020605713,0.5111707620422298,0.4130467294555437,0.45653214110459495
ZTF23aadtvmb,SN IIn,SNII,AGN,0.68208,0,4,0.68208,0.606816,0.526752420169569,0.174,0.41000000000000003,0.9840255405560403,0.9781843366134171,0.9615662189589518,0.009567068388359232,0.37272006344171293,0.002741196879089717,0.02595044659581632
ZTF23aaecexq,SN IIn,SNII,SLSN,0.435128,0,4,0.435128,0.045908000000000004,0.5696838518863265,0.998,0.436,0.5488114265398686,0.12536680239246906,0.7014093259580039,0.999999739738466,0.3065797104880041,0.4516727586817943,0.3009873539599505
ZTF23aajjzbm,SN IIn,SNII,SLSN,0.596804,0,4,0.596804,0.377244,0.5977307957822018,0.998,0.598,0.8904700061763928,0.8034713788047911,0.846210308436736,0.9999987693743628,0.3065797104880041,0.9046618582405638,0.4515965846723395
ZTF23aajkisd,SN IIn,SNII,SLSN,0.5931280000000001,0,2,0.5931280000000001,0.4026200000000001,0.5604870708414746,0.9820000000000002,0.604,0.9075618827338784,0.8445674675359934,0.8586529079159579,0.9999811581718828,0.32107454401268837,0.9360525306033594,0.5205418642185092
ZTF23aalgqsq,SN IIn,SNII,SNII,0.23713999999999993,1,2,0.23713999999999993,0.061059999999999975,0.1970892166402124,0.7099999999999997,0.334,0.42408964103367536,0.21334649105853049,0.4475923753958222,0.9222396441044559,0.87441809783826,0.6118326177091709,0.386733380912307
ZTF23aansdlc,SN IIn,SNII,SNIa,0.44111600000000006,0,5,0.44111600000000006,0.20958000000000004,0.5176486290582021,0.9980000000000001,0.442,0.714002925210755,0.5604202332761336,0.6721792393975222,0.9999997088286768,0.8434083693857094,0.820375674373457,0.8979153168518283
ZTF23aapsuva,SN IIn,SNII,SLSN,0.54768,0,1,0.54768,0.22102799999999995,0.5850903174416834,0.978,0.5599999999999999,0.7625430552158855,0.5330342576667249,0.7835231733944417,0.9999586095406473,0.3341521793902746,0.7790472329538456,0.3633506097397799
ZTF23aaquolj,SN IIn,SNII,SLSN,0.434,0,3,0.434,0.09999999999999998,0.5472439960850644,1.0,0.434,0.6110811152248165,0.2797677231169734,0.6793135051587036,1.0,0.32347780476687044,0.6124177189946385,0.2264624608274473
ZTF23aatdcey,SN IIn,SNII,SLSN,0.42115600000000003,0,3,0.42115600000000003,0.06786399999999998,0.5514246113814385,0.9980000000000002,0.42199999999999993,0.5621131809851171,0.18932588252326088,0.6708369708829395,0.9999990696691774,0.32347780476687044,0.5383409368479133,0.22788655917253411
ZTF23aavmthe,SN IIn,SNII,AGN,0.6764760000000001,0,5,0.6764760000000001,0.548872,0.5423045485956596,0.09600000000000003,0.44399999999999995,0.9774418703313844,0.959111795585852,0.9537804068103124,0.002301100918997558,0.4440919904837431,0.0052473673179705615,0.0015777978495303696
ZTF23aavtugd,SN IIn,SNII,SLSN,0.31236,0,3,0.31236,0.011508000000000018,0.331042047780139,0.8220000000000001,0.38,0.465971073308908,0.03914200556861114,0.6079638167734909,0.9787991887469716,0.32347780476687044,0.4348222836312767,0.3185148036408742
ZTF23aavvckk,SN IIn,SNII,SLSN,0.4216320000000001,0,5,0.4216320000000001,0.007807999999999982,0.5498146510031968,0.9760000000000003,0.432,0.5007046549899952,0.021822403185101424,0.7107654971155895,0.9999545628737545,0.3214158156316022,0.3800720451865618,0.39580005627700704
ZTF23aaxldkr,SN IIn,SNII,SLSN,0.4,0,2,0.4,0.134,0.5206539415635956,1.0,0.4,0.5935946724638533,0.36592209617796867,0.617845959773301,1.0,0.32107454401268837,0.6950845363979509,0.23648688392081374
ZTF23abfglcy,SN IIn,SNII,SNIbc,0.4,0,3,0.4,0.06,0.5454861752110742,1.0,0.4,0.5310532467287004,0.16783796019841496,0.6419809992765586,0.9999999999999999,0.4967890951237502,0.5299150766493548,0.4410500163546234
ZTF23abgnxri,SN IIn,SNII,SNII,0.32832000000000006,1,2,0.32832000000000006,0.126144,0.3148601583443259,0.8640000000000002,0.37999999999999995,0.5669838303561615,0.38544809579857453,0.575126400934131,0.995948117024927,0.87441809783826,0.7284658975482832,0.8110154317095908
ZTF23abjhwem,SN IIn,SNII,SLSN,0.350304,0,1,0.350304,0.04920000000000002,0.4815440886327119,0.984,0.356,0.47272244986242906,0.14014469787788886,0.5831659782248184,0.9999568633927356,0.3341521793902746,0.531721835175819,0.1863232779368017
ZTF23abjikaf,SN IIn,SNII,SNIa,0.41778,0,1,0.41778,0.17226,0.4960272107297419,0.99,0.422,0.6593945449796779,0.46763102353128166,0.6387824863524157,0.9999761262730198,0.8501719576719576,0.7797866072155163,0.8300090490323736
ZTF23abjvuwc,SN IIn,SNII,SNII,0.37558399999999986,1,4,0.37558399999999986,0.1393919999999999,0.4523908411251214,0.9679999999999997,0.38799999999999996,0.5769622454198993,0.38080466809416047,0.5962379601494268,0.9997471579352083,0.8738761732007377,0.736275529013862,0.8044739003434592
ZTF23absdibx,SN IIn,SNII,SLSN,0.618,0,2,0.618,0.366,0.6316606980659603,1.0,0.618,0.88315161914819,0.7757721879811241,0.8526367344633008,1.0,0.32107454401268837,0.9162243473112895,0.5087904036222839
ZTF24aaabljq,SN IIn,SNII,SNII,0.38533200000000006,1,3,0.38533200000000006,0.05476799999999998,0.49581669300868625,0.9780000000000002,0.39399999999999996,0.5269641205183498,0.15869933036241668,0.6369305796441387,0.9998372224596872,0.8705407679595135,0.5226090264736656,0.4748481923072344
ZTF24aafqxmg,SN IIn,SNII,SLSN,0.57536,0,2,0.57536,0.372992,0.5668847281516186,0.992,0.58,0.8891388117311949,0.8127497883256959,0.8372657943546173,0.9999937762314226,0.32107454401268837,0.9269227597754641,0.4716932789198527
ZTF24aahdfdo,SN IIn,SNII,SNII,0.39024,1,3,0.39024,0.17855999999999997,0.3354086228593326,0.72,0.542,0.7127379310812183,0.542128329268396,0.674058633530842,0.9057797845194521,0.8705407679595135,0.8319651800469537,0.9778799300370792
ZTF24aaifila,SN IIn,SNII,SLSN,0.4484039999999999,0,4,0.4484039999999999,0.09081599999999995,0.4962475707426849,0.9459999999999998,0.474,0.6158539890498587,0.25204879211445913,0.7209021930969166,0.9996555494485052,0.3065797104880041,0.5694553035199749,0.300399237380378
ZTF24aaisnlp,SN IIn,SNII,SNII,0.4831439999999999,1,3,0.4831439999999999,0.15515599999999996,0.5439063556564621,0.9819999999999998,0.49200000000000005,0.6918732566447702,0.41207972267061455,0.732203214493425,0.9999625588168054,0.8705407679595135,0.7059700293303871,0.9099799085536903
ZTF24aaleeji,SN IIn,SNII,SNIa,0.3485519999999999,0,1,0.3485519999999999,0.16581599999999994,0.31489259032048855,0.8459999999999999,0.412,0.6404423421931735,0.4975855808523293,0.6006144806081078,0.9903233258905583,0.8501719576719576,0.8117015290683777,0.8921511256874628
ZTF24aatjphv,SN IIn,SNII,SNII,0.176952,1,4,0.176952,0.02060400000000001,0.1561498497250009,0.606,0.292,0.27589018952093447,0.069025548388267,0.34078328135378877,0.7924929196018062,0.8738761732007377,0.397771928733555,0.022454019271021444
ZTF24aayqrow,SN IIn,SNII,SLSN,0.320424,0,4,0.320424,0.06624799999999997,0.26505234636120534,0.6759999999999999,0.47400000000000003,0.5726997868585134,0.2385360689001601,0.6148083448052972,0.9354841937184002,0.3065797104880041,0.5962099992381586,0.3983879910457722
ZTF24abkpuna,SN IIn,SNII,SNII,0.157696,1,1,0.157696,0.0020479999999999943,0.07886119041556194,0.512,0.308,0.28315827949049804,0.00847066535143709,0.288449694054452,0.758438216590193,0.8811660561660561,0.3635853990936836,0.23945184840829414
ZTF24abpiwwi,SN IIn,SNII,SLSN,0.448384,0,3,0.448384,0.123008,0.5346974534461085,0.992,0.452,0.6454906718903073,0.34043622472312046,0.6955954264243691,0.9999952211270249,0.32347780476687044,0.6582981387659059,0.2184759232673523
ZTF24abrumcf,SN IIn,SNII,SNIa,0.17544800000000002,0,5,0.17544800000000002,0.029448000000000002,0.1070384336827811,0.4820000000000001,0.364,0.32763349744385184,0.11620804440190338,0.32041733805903516,0.6100810451133301,0.8434083693857094,0.30867195818935317,0.6096983264859179
ZTF24abuvlqg,SN IIn,SNII,SNII,0.25113599999999997,1,5,0.25113599999999997,0.01152000000000003,0.18958329861528678,0.5759999999999998,0.43600000000000005,0.45070988605374335,0.04773293812756235,0.5433005241908124,0.8681098762446992,0.8645489503688297,0.39017511392229215,0.28692039490997584
ZTF24abxpkhb,SN IIn,SNII,SNIa,0.387156,0,5,0.387156,0.194416,0.3348802701041398,0.838,0.462,0.733900127290585,0.5947461146508329,0.6763140495844349,0.9896456026271794,0.8434083693857094,0.8377856101425962,0.9419702570636116
ZTF25aafofmu,SN IIn,SNII,SNIa,0.27864000000000005,0,2,0.27864000000000005,0.06966,0.26281790013092077,0.8100000000000002,0.344,0.4742029055554869,0.23293916232820572,0.5174811560048443,0.985316191519714,0.8515818725102239,0.6118048799676125,0.5641946531432018
ZTF25aagbrpb,SN IIn,SNII,SNII,0.431868,1,3,0.431868,0.039439999999999975,0.5504465743289921,0.986,0.438,0.5432764716173555,0.10895896917003622,0.7070338289287974,0.999957184766801,0.8705407679595135,0.45822314305184153,0.5482166665727394
ZTF25aagtjfn,SN IIn,SNII,SLSN,0.40435200000000004,0,1,0.40435200000000004,0.03887999999999997,0.5080050001870811,0.9720000000000002,0.416,0.5278041943192294,0.11048984472472112,0.6750677940075213,0.999884777754452,0.3341521793902746,0.4585039083024993,0.28362685489293127
ZTF25aapsisw,SN IIn,SNII,SNII,0.392224,1,4,0.392224,0.117008,0.33313005088005787,0.8240000000000001,0.476,0.6639751899651567,0.37271496231824086,0.6983712410945636,0.9930482226416195,0.8738761732007377,0.6942869932553667,0.8669609378483136
ZTF25aaqqfkv,SN IIn,SNII,SLSN,0.18328,0,5,0.18328,0.018559999999999993,0.1363820512833468,0.5800000000000001,0.31599999999999995,0.32515652659748795,0.07306959965598986,0.34662643948547556,0.8050066151329869,0.3214158156316022,0.3909278276551443,0.26962286862015034
ZTF25abbzfjz,SN IIn,SNII,SLSN,0.4279240000000001,0,5,0.4279240000000001,0.070992,0.5275740383918667,0.9860000000000002,0.434,0.5836666525620139,0.20491705585164777,0.6933139580320995,0.9999797265603245,0.3214158156316022,0.5513175167042574,0.2744251355814995
ZTF25abcznka,SN IIn,SNII,SLSN,0.5229519999999999,0,3,0.5229519999999999,0.22355199999999992,0.5794745373161673,0.9979999999999998,0.524,0.7668393848270795,0.5585963846811139,0.7645915374295403,0.9999992552901351,0.32347780476687044,0.7971846538629771,0.2800603525099116
ZTF25abgvdwu,SN IIn,SNII,SLSN,0.29388000000000003,0,2,0.29388000000000003,0.05765999999999996,0.39632265404316613,0.9300000000000003,0.31599999999999995,0.409834299724416,0.16447386332374225,0.513097755906468,0.9964819031565553,0.32107454401268837,0.5637412072063538,0.254919612962977
ZTF25abjjlgl,SN IIn,SNII,SNIa,0.2952000000000001,0,1,0.2952000000000001,0.01980000000000004,0.3626638383668249,0.9000000000000001,0.328,0.4132661573867781,0.06156479535074222,0.5470864388999825,0.9960718654723573,0.8501719576719576,0.47386964788047264,0.7041848595970541
ZTF25abpzwne,SN IIn,SNII,SNIbc,0.2511,0,5,0.2511,0.014579999999999982,0.26132973911448387,0.8099999999999999,0.31,0.3687929139158971,0.04901421660752858,0.5219287216709596,0.9899734566821548,0.5111707620422298,0.4509041745231789,0.49552964003490785
ZTF25abxqslz,SN IIn,SNII,SNII,0.21285600000000002,1,4,0.21285600000000002,0.001447999999999977,0.22561980954832483,0.7240000000000001,0.294,0.31602260077017114,0.004977808273596951,0.4334628140126008,0.9234268624772386,0.8738761732007377,0.4182488037139915,0.1960492160380096
